id,stance,top_score,pro_score,anti_score,neutral_score
mao5ea2,anti,0.491843968629837,0.1824238300323486,0.491843968629837,0.3257322013378143
mawl7sr,pro,0.6740567088127136,0.6740567088127136,0.0899336338043212,0.236009731888771
nantww2,neutral,,,,
mg2u1uq,anti,0.5997538566589355,0.1107524633407592,0.5997538566589355,0.289493590593338
mxuxwex,neutral,,,,
mp3kuux,neutral,,,,
mh4qw86,neutral,0.6733888387680054,0.1701272577047348,0.1564838737249374,0.6733888387680054
mjyojqo,neutral,,,,
n5jzqe9,anti,0.4501640796661377,0.246781900525093,0.4501640796661377,0.3030540645122528
n69t5xy,neutral,,,,
ml47kz1,anti,0.4509789049625397,0.0980639979243278,0.4509789049625397,0.4509570896625519
mlsjig2,neutral,,,,
ml5qvm8,neutral,,,,
n4famfu,neutral,0.4671233892440796,0.1469722539186477,0.3859044015407562,0.4671233892440796
ml5ey8w,anti,0.4865715801715851,0.2495007067918777,0.4865715801715851,0.263927698135376
meztcgs,anti,0.5293779373168945,0.1651140451431274,0.5293779373168945,0.3055080473423004
mr1ojh3,neutral,,,,
n567bjh,pro,0.5991673469543457,0.5991673469543457,0.2165398150682449,0.1842928379774093
n0j5pun,neutral,,,,
ml3m3w9,anti,0.6807631254196167,0.1420311629772186,0.6807631254196167,0.1772057265043258
mhaidiz,neutral,,,,
n6a6k8b,anti,0.4950978755950928,0.1699579656124115,0.4950978755950928,0.3349441587924957
n4sl1ia,anti,0.4535902142524719,0.0967828407883644,0.4535902142524719,0.4496269524097442
mjgmvzy,anti,0.4993880093097687,0.1861570328474044,0.4993880093097687,0.314454972743988
ml3gc2k,anti,0.4991847574710846,0.0626803189516067,0.4991847574710846,0.4381349384784698
n4srfmt,neutral,,,,
mr642j2,neutral,,,,
mkzetg5,neutral,,,,
mscjme4,neutral,0.6104176044464111,0.1808477491140365,0.2087346464395523,0.6104176044464111
mr2000x,anti,0.4831125438213348,0.1131640300154686,0.4831125438213348,0.4037234187126159
mrhg35i,anti,0.7187380194664001,0.1017639115452766,0.7187380194664001,0.1794980764389038
ml3clp8,anti,0.7049368023872375,0.1292861104011535,0.7049368023872375,0.16577710211277
nfp70fm,neutral,,,,
n6cpr84,anti,0.7214105129241943,0.1136423498392105,0.7214105129241943,0.1649471372365951
mxoyade,neutral,,,,
nkwwpbb,anti,0.4620794951915741,0.3635488152503967,0.4620794951915741,0.1743716299533844
mm6qpus,neutral,,,,
nar5i42,anti,0.5762120485305786,0.1339116841554641,0.5762120485305786,0.2898763120174408
mhai7zu,anti,0.6602766513824463,0.0593493841588497,0.6602766513824463,0.2803739309310913
mhaqdmv,neutral,,,,
n56j85v,neutral,,,,
mbtts1a,anti,0.5626592040061951,0.1854346692562103,0.5626592040061951,0.2519060969352722
n22y51b,neutral,,,,
ml3pfro,anti,0.566828727722168,0.1461783945560455,0.566828727722168,0.2869929671287536
mp8t1a5,neutral,,,,
mlifcaw,neutral,,,,
mi7pspp,neutral,,,,
mhto6r9,neutral,,,,
mcpagiz,anti,0.533140242099762,0.1818951070308685,0.533140242099762,0.2849646210670471
n5jd4vo,neutral,,,,
mqtp44g,neutral,,,,
ml9cwvt,neutral,,,,
mi7aewp,neutral,,,,
mh9vnb7,neutral,,,,
mhjm8g1,anti,0.7295386791229248,0.0265579745173454,0.7295386791229248,0.2439033687114715
ml7xxr8,anti,0.4977030754089355,0.1531181633472442,0.4977030754089355,0.3491787612438202
mhb7s50,anti,0.5993843674659729,0.3528242707252502,0.5993843674659729,0.0477913282811641
mm73fb0,neutral,,,,
mhaifwc,neutral,,,,
mrl6kzs,anti,0.5281281471252441,0.0840625464916229,0.5281281471252441,0.3878092765808105
n6aa1pe,neutral,,,,
mh9nan1,anti,0.4527685344219208,0.1357700228691101,0.4527685344219208,0.4114614427089691
mh9mx9h,neutral,,,,
n0djiz7,anti,0.4788424968719482,0.0991861820220947,0.4788424968719482,0.4219713509082794
nmtu4yo,anti,0.7623719573020935,0.083297461271286,0.7623719573020935,0.1543305516242981
mlloduz,neutral,,,,
nmtfokt,neutral,,,,
mhbiug3,anti,0.5210577249526978,0.1975979506969452,0.5210577249526978,0.2813443541526794
naqiv3x,neutral,,,,
ngg0s9k,neutral,,,,
nao6dzq,neutral,,,,
mao1yhd,neutral,,,,
mm4adgg,anti,0.6246874332427979,0.1557049006223678,0.6246874332427979,0.2196076959371566
mojh5wi,neutral,,,,
mlayg10,neutral,0.6321077942848206,0.1318863183259964,0.2360058724880218,0.6321077942848206
n0ijadd,anti,0.5358059406280518,0.0381126701831817,0.5358059406280518,0.4260813593864441
ml5x2kg,anti,0.4986753761768341,0.0611262544989585,0.4986753761768341,0.4401983618736267
mxqevz8,anti,0.581891655921936,0.0797586664557457,0.581891655921936,0.3383496403694153
mbtc1qz,pro,0.458309918642044,0.458309918642044,0.2558759450912475,0.2858141958713531
nlrgpxm,anti,0.5112097859382629,0.2309082001447677,0.5112097859382629,0.2578820288181305
mlacw5c,pro,0.4949610829353332,0.4949610829353332,0.0803856700658798,0.4246532618999481
mhc5i5s,anti,0.5166148543357849,0.0861301273107528,0.5166148543357849,0.3972550332546234
mbe6y40,neutral,0.4664825797080993,0.1536664068698883,0.3798509836196899,0.4664825797080993
mezrjhz,anti,0.506776750087738,0.3420574367046356,0.506776750087738,0.1511658281087875
muuclgs,neutral,,,,
mvkditv,neutral,,,,
ml3ib5v,neutral,,,,
mlu07vq,anti,0.791496217250824,0.0770091116428375,0.791496217250824,0.131494715809822
nfpus5r,neutral,,,,
n877acq,anti,0.4845667481422424,0.2561891674995422,0.4845667481422424,0.2592440843582153
n449xlm,neutral,,,,
n5ikpt8,anti,0.4797092080116272,0.3100019097328186,0.4797092080116272,0.2102888822555542
mhcak72,neutral,0.4102188944816589,0.1874093860387802,0.4023716747760772,0.4102188944816589
mmll9qj,anti,0.5862772464752197,0.1519174128770828,0.5862772464752197,0.2618052959442138
mhafzvq,neutral,,,,
majnbnv,neutral,,,,
mk5yn0r,anti,0.6011876463890076,0.1366794258356094,0.6011876463890076,0.2621329426765442
ml73vqd,neutral,0.3952372372150421,0.2683261036872864,0.3952372372150421,0.3364366590976715
mc48r4d,anti,0.5223203897476196,0.2486064434051513,0.5223203897476196,0.2290731966495514
mvozgqc,neutral,,,,
muuavgy,neutral,,,,
mqv5nx0,neutral,,,,
mvo5go9,neutral,,,,
n24sjn6,neutral,,,,
n4sqjk9,neutral,,,,
man3fn2,neutral,,,,
mhcfx08,anti,0.627167820930481,0.1487814635038375,0.627167820930481,0.224050685763359
mmbl8gx,neutral,,,,
mlsiafn,anti,0.6456308960914612,0.1103611141443252,0.6456308960914612,0.2440080493688583
majb640,anti,0.5021840333938599,0.1952041834592819,0.5021840333938599,0.302611768245697
mm05m4x,anti,0.5702770352363586,0.0872895866632461,0.5702770352363586,0.3424333333969116
mhap5oc,neutral,,,,
ml5zh2y,anti,0.4962046146392822,0.2906202375888824,0.4962046146392822,0.2131751328706741
njph5tv,neutral,,,,
mjysxdd,neutral,0.5837609171867371,0.0917347744107246,0.3245043456554413,0.5837609171867371
mc3o3ca,anti,0.5356993079185486,0.2439172267913818,0.5356993079185486,0.2203834503889084
mhbo6gy,anti,0.5426888465881348,0.1798295229673385,0.5426888465881348,0.2774816155433655
maocnjo,anti,0.493464320898056,0.1482307463884353,0.493464320898056,0.3583049178123474
n567k0o,neutral,,,,
ngzu7of,neutral,,,,
mlhxq1q,neutral,,,,
n5j810e,neutral,,,,
ml3p49c,anti,0.7244443893432617,0.1164600029587745,0.7244443893432617,0.1590956747531891
nfocenu,neutral,,,,
nj1s2mn,neutral,0.5956947207450867,0.1250555962324142,0.2792496383190155,0.5956947207450867
ml4069k,anti,0.81461501121521,0.1131605878472328,0.81461501121521,0.072224423289299
ml7tnt9,anti,0.5295367240905762,0.0810108631849289,0.5295367240905762,0.3894524276256561
mbzi6fh,anti,0.4526583254337311,0.1359513998031616,0.4526583254337311,0.4113903343677521
mhi3xpa,neutral,,,,
m56e2dt,neutral,0.5246016383171082,0.2059383988380432,0.2694599330425262,0.5246016383171082
nicijkl,neutral,,,,
mhj38pe,neutral,,,,
mm4kcr4,neutral,,,,
miccr6v,anti,0.4808328747749328,0.1408892571926117,0.4808328747749328,0.378277838230133
n23ktie,anti,0.4664977788925171,0.2028443217277526,0.4664977788925171,0.3306578993797302
mliljbc,anti,0.6978059411048889,0.1895731389522552,0.6978059411048889,0.1126209422945976
ml7eycb,anti,0.6346417665481567,0.2096145749092102,0.6346417665481567,0.155743658542633
mh9b25x,anti,0.624276876449585,0.1464249491691589,0.624276876449585,0.2292981892824173
n0nlipl,neutral,,,,
nax3sat,anti,0.4662724733352661,0.136508896946907,0.4662724733352661,0.397218644618988
ml5o04t,pro,0.7098672389984131,0.7098672389984131,0.1670978218317031,0.1230349391698837
mbssmj1,neutral,,,,
nn0rzcz,neutral,,,,
nruw1yw,neutral,0.5511361360549927,0.2432530224323272,0.2056107968091964,0.5511361360549927
ml4f5um,neutral,,,,
ml55stw,neutral,,,,
n6lhtqd,anti,0.5729392766952515,0.1181838288903236,0.5729392766952515,0.3088769018650055
mhhek38,neutral,,,,
n2bj0pu,neutral,,,,
ml3hh0f,neutral,,,,
msj9ndq,anti,0.4912815392017364,0.1476183235645294,0.4912815392017364,0.3611001372337341
nhvk0ki,anti,0.48636394739151,0.3200851082801819,0.48636394739151,0.1935508847236633
mrin8nc,neutral,,,,
ml3dai8,neutral,,,,
mhai2rd,neutral,,,,
mhhjd9l,anti,0.5560277700424194,0.023392217233777,0.5560277700424194,0.4205799996852875
muznm0w,neutral,0.6115792989730835,0.168730691075325,0.2196899652481079,0.6115792989730835
mbym4h1,anti,0.4531940817832947,0.1519298702478408,0.4531940817832947,0.3948760628700256
n4s8zoh,neutral,,,,
ma739ge,neutral,,,,
ml3lff4,anti,0.8566214442253113,0.0143404109403491,0.8566214442253113,0.1290381252765655
mjztq87,neutral,0.7071356773376465,0.1315082907676696,0.161356046795845,0.7071356773376465
niczm0v,neutral,0.4038646519184112,0.4038646519184112,0.3849183619022369,0.2112170159816742
mipnr2q,pro,0.5380821824073792,0.5380821824073792,0.114349827170372,0.3475679755210876
mlhu4tg,neutral,,,,
ml40ybv,pro,0.465183824300766,0.465183824300766,0.1893683224916458,0.3454478681087494
mv5w8az,neutral,,,,
n6zpgzh,anti,0.4970797002315521,0.166304737329483,0.4970797002315521,0.3366155624389648
mswwsdb,neutral,,,,
mg25v1g,neutral,,,,
mltucmd,anti,0.6396587491035461,0.2130962461233139,0.6396587491035461,0.1472450047731399
nhzpjpw,neutral,0.6365052461624146,0.1566433906555175,0.2068514227867126,0.6365052461624146
mlczmy3,neutral,,,,
ngzel1v,neutral,,,,
mltr3p2,pro,0.5014514923095703,0.5014514923095703,0.1942523419857025,0.3042961955070495
mao7noi,pro,0.500967264175415,0.500967264175415,0.106362484395504,0.3926702439785003
nfom6qj,anti,0.4917703568935394,0.1183840408921241,0.4917703568935394,0.3898455798625946
mliq99u,neutral,,,,
mhci2h8,anti,0.710117518901825,0.0927314311265945,0.710117518901825,0.1971510052680969
mh9kd8l,anti,0.6619789600372314,0.0228116735816001,0.6619789600372314,0.3152093291282654
ml3dgzk,pro,0.891349196434021,0.891349196434021,0.0822895690798759,0.0263611935079097
mc46efm,anti,0.6454378962516785,0.1129876598715782,0.6454378962516785,0.2415744513273239
nfocjx9,neutral,0.647659957408905,0.1403958648443222,0.2119441330432891,0.647659957408905
mhaj7of,neutral,0.573157787322998,0.3697282373905182,0.0571140274405479,0.573157787322998
mluw2wc,anti,0.5179660320281982,0.242457315325737,0.5179660320281982,0.2395766228437423
mbt430h,anti,0.5703566670417786,0.2358341366052627,0.5703566670417786,0.1938091665506363
mhb7cv1,anti,0.4846766293048858,0.128758430480957,0.4846766293048858,0.3865649402141571
mhaslpd,anti,0.964255154132843,0.0167168285697698,0.964255154132843,0.0190280508249998
mvhhncx,anti,0.4557568728923797,0.1508304625749588,0.4557568728923797,0.3934126496315002
n432tvy,anti,0.7685174942016602,0.0544904060661792,0.7685174942016602,0.176992118358612
mlht77y,anti,0.471919298171997,0.1946915537118911,0.471919298171997,0.3333891034126282
nmsflck,neutral,,,,
mdcdh2w,neutral,,,,
mhexgq3,neutral,,,,
miculd2,anti,0.4835872650146484,0.2164511978626251,0.4835872650146484,0.2999615371227264
majexkp,anti,0.7897842526435852,0.1315141320228576,0.7897842526435852,0.0787016525864601
mha67xg,neutral,,,,
ncfo3uo,neutral,0.430351197719574,0.2452113479375839,0.430351197719574,0.324437528848648
moy3usf,neutral,,,,
mhcm4oh,pro,0.7237520813941956,0.7237520813941956,0.2199191749095916,0.0563287399709224
mha9pfd,neutral,,,,
mhcuz2e,neutral,,,,
mxp6zcy,anti,0.4519286453723907,0.1563142389059066,0.4519286453723907,0.391757071018219
n5k50rc,anti,0.5156750679016113,0.0783858373761177,0.5156750679016113,0.4059390723705292
mjydvsg,anti,0.5142819285392761,0.1960612088441848,0.5142819285392761,0.2896568179130554
mg3obg3,neutral,,,,
mhd7tdl,neutral,,,,
mp9mq07,anti,0.547205924987793,0.2539644241333008,0.547205924987793,0.1988296508789062
mjz0qe5,neutral,,,,
mxqe3hj,anti,0.4618383049964905,0.1665070950984954,0.4618383049964905,0.371654599905014
n3fk4cs,neutral,,,,
mc5l9cd,anti,0.5472850203514099,0.1588836759328842,0.5472850203514099,0.2938312888145447
nj39e14,neutral,,,,
mlv6wni,anti,0.6439483761787415,0.0437524057924747,0.6439483761787415,0.3122992217540741
napzky3,neutral,,,,
mha96q0,pro,0.7928258776664734,0.7928258776664734,0.112079918384552,0.0950942188501358
ml4uafe,anti,0.8191995024681091,0.0435313060879707,0.8191995024681091,0.1372691243886947
n0e7nt6,neutral,,,,
ml4fv1k,anti,0.9711199998855592,0.0073847966268658,0.9711199998855592,0.0214951150119304
mha1n2m,neutral,,,,
n0e5u2m,neutral,,,,
mhct8m1,neutral,,,,
mbs9fza,anti,0.533959150314331,0.1778113096952438,0.533959150314331,0.2882295548915863
mg2sk30,anti,0.6139342188835144,0.1477077603340149,0.6139342188835144,0.2383580207824707
nfopr2c,anti,0.4629006683826446,0.1524915397167205,0.4629006683826446,0.3846077620983124
ngfzk1j,neutral,,,,
ml5qzqj,anti,0.4592763185501098,0.112498864531517,0.4592763185501098,0.4282248318195343
ml521xl,anti,0.4720282554626465,0.1288425326347351,0.4720282554626465,0.3991292715072632
mr1tszm,anti,0.4765550792217254,0.2724011242389679,0.4765550792217254,0.2510437965393066
mlih9kr,neutral,,,,
nao47gw,neutral,,,,
mmaqt37,neutral,,,,
mlsig4q,neutral,,,,
mbyj500,neutral,,,,
mcapgo2,anti,0.5358729362487793,0.1726343333721161,0.5358729362487793,0.2914926707744598
n23ag22,neutral,,,,
mm300e4,neutral,,,,
mha7i75,anti,0.863114058971405,0.0495510436594486,0.863114058971405,0.0873349010944366
mhaygrv,pro,0.7451632022857666,0.7451632022857666,0.0689804702997207,0.1858562976121902
mslodws,anti,0.4936076700687408,0.2248212993144989,0.4936076700687408,0.2815710306167602
njq421n,neutral,,,,
mhisvxl,anti,0.5085325837135315,0.0134592084214091,0.5085325837135315,0.4780081510543823
mat2jb4,neutral,,,,
mhab3ph,anti,0.6534739136695862,0.1199864670634269,0.6534739136695862,0.2265396416187286
nhvh7w5,neutral,,,,
mh9wybn,neutral,,,,
nmz7q49,anti,0.614341139793396,0.12250966578722,0.614341139793396,0.2631491720676422
ml40zqa,neutral,,,,
mhas9b9,neutral,,,,
mc5x322,neutral,,,,
mlhi8vp,neutral,,,,
mhb8jjd,neutral,,,,
njominj,neutral,,,,
mhafuda,neutral,,,,
mh9vxbd,anti,0.6895670294761658,0.2452635467052459,0.6895670294761658,0.065169408917427
ml489g7,anti,0.4555599689483642,0.1506411284208297,0.4555599689483642,0.3937989771366119
nany1p8,anti,0.7640907168388367,0.0257317591458559,0.7640907168388367,0.210177481174469
ncgnq64,anti,0.5760008096694946,0.1595260202884674,0.5760008096694946,0.2644731104373932
mlbnz3h,neutral,,,,
mcigbzl,anti,0.5084898471832275,0.0789214596152305,0.5084898471832275,0.4125886559486389
mhcj5ze,anti,0.5447849035263062,0.0826673731207847,0.5447849035263062,0.3725476861000061
maje4cd,anti,0.6978709101676941,0.1085444167256355,0.6978709101676941,0.1935846209526062
ml3ck34,anti,0.7043842673301697,0.1482153981924057,0.7043842673301697,0.1474003940820694
mvres7t,neutral,,,,
nmu5lgl,neutral,,,,
naq97mv,neutral,,,,
mvhtz9h,anti,0.5574188232421875,0.0787336751818656,0.5574188232421875,0.3638474643230438
mhis8wx,neutral,,,,
mwy1vgt,neutral,,,,
ml55gex,anti,0.5742421746253967,0.0844501852989196,0.5742421746253967,0.341307669878006
maq7gtx,neutral,,,,
mqu1sm9,anti,0.4844739139080047,0.121020458638668,0.4844739139080047,0.3945056200027466
mym9l74,neutral,,,,
mcjlnlm,neutral,,,,
ml719r2,pro,0.5603774189949036,0.5603774189949036,0.4086146056652069,0.0310080051422119
nghfes2,anti,0.5962339639663696,0.146400049328804,0.5962339639663696,0.2573659420013428
mpxliy1,neutral,,,,
mhba10t,neutral,,,,
ml4o7qh,neutral,0.6030679941177368,0.0753104612231254,0.3216215372085571,0.6030679941177368
mhahvk7,neutral,,,,
mhaz3tt,neutral,,,,
nh4l2rf,anti,0.4593546986579895,0.1344932168722152,0.4593546986579895,0.4061521291732788
mrkuxqd,anti,0.4768106639385223,0.0836857482790947,0.4768106639385223,0.4395035803318023
ml3cule,anti,0.8521220684051514,0.0591186620295047,0.8521220684051514,0.0887592136859893
mm07ayb,anti,0.5796980261802673,0.2108652293682098,0.5796980261802673,0.2094367742538452
mhbh2ae,anti,0.6340427398681641,0.2000258117914199,0.6340427398681641,0.1659314781427383
n0duw0z,neutral,,,,
naogbw1,neutral,,,,
ml3q05j,anti,0.73414546251297,0.1274705976247787,0.73414546251297,0.1383839696645736
ma6ysfs,neutral,,,,
mha85tk,anti,0.8694887161254883,0.0429288670420646,0.8694887161254883,0.0875824391841888
mhak4f0,anti,0.5413852334022522,0.0754158720374107,0.5413852334022522,0.3831987977027893
mlnsdpd,neutral,,,,
napzf35,anti,0.551590085029602,0.2226316332817077,0.551590085029602,0.2257782965898513
ml5ba81,anti,0.5309370756149292,0.1400515437126159,0.5309370756149292,0.3290113806724548
nhasucd,anti,0.5408439636230469,0.1461995393037796,0.5408439636230469,0.3129564523696899
mc35f7d,anti,0.7165582776069641,0.116689920425415,0.7165582776069641,0.1667518317699432
mastrih,anti,0.5294088125228882,0.2381769269704818,0.5294088125228882,0.2324142307043075
nmllq7c,anti,0.5361125469207764,0.1893976032733917,0.5361125469207764,0.2744898498058319
nfpfv3g,anti,0.4589055478572845,0.1833876222372055,0.4589055478572845,0.3577067852020263
ml5kio5,anti,0.5856099128723145,0.018592607229948,0.5856099128723145,0.3957974314689636
mjx5o8l,neutral,,,,
mbzeeqb,anti,0.6241215467453003,0.1073591038584709,0.6241215467453003,0.2685193121433258
nfwhp8k,anti,0.5221171975135803,0.1831477582454681,0.5221171975135803,0.2947351038455963
n5758hu,anti,0.5142537951469421,0.1411974728107452,0.5142537951469421,0.344548761844635
mc4tgaz,pro,0.5600435733795166,0.5600435733795166,0.1860089004039764,0.2539475858211517
mhab3d6,neutral,,,,
mltwvho,anti,0.5723704099655151,0.1258246004581451,0.5723704099655151,0.3018049597740173
n22wleq,anti,0.6572269797325134,0.1506956815719604,0.6572269797325134,0.1920773088932037
n4ngzat,neutral,,,,
n22zqqd,anti,0.4826602637767792,0.1534001976251602,0.4826602637767792,0.3639394640922546
msxbud3,neutral,0.4346641302108764,0.2939663529396057,0.4346641302108764,0.271369457244873
mmd5cld,anti,0.7577139735221863,0.0540701784193515,0.7577139735221863,0.18821582198143
n22z15p,anti,0.8743122816085815,0.0612526834011077,0.8743122816085815,0.0644351243972778
mhc3odg,pro,0.4510738551616668,0.4510738551616668,0.1218120753765106,0.4271140694618225
msqatx0,neutral,,,,
mhawd6f,neutral,,,,
n23ls7y,anti,0.4813314974308014,0.122913621366024,0.4813314974308014,0.395754873752594
nmt0i7b,neutral,,,,
n0p2wvc,neutral,,,,
n0ig5oh,anti,0.6011091470718384,0.1610514223575592,0.6011091470718384,0.2378394305706024
ml5llbn,anti,0.800914466381073,0.0858400911092758,0.800914466381073,0.1132454872131347
n5j3kys,neutral,,,,
nao4pj7,anti,0.4630993604660034,0.1323519200086593,0.4630993604660034,0.4045486748218536
mbz157c,anti,0.4865257740020752,0.1178633049130439,0.4865257740020752,0.3956109583377838
nidky1b,neutral,,,,
mc3mjfi,neutral,,,,
n4t0vib,anti,0.6126558780670166,0.1776656955480575,0.6126558780670166,0.209678441286087
n195ww7,neutral,,,,
mli7k42,neutral,,,,
mligw39,anti,0.491890400648117,0.1812291443347931,0.491890400648117,0.3268804550170898
mv7cmxu,pro,0.5299656987190247,0.5299656987190247,0.1626956462860107,0.307338684797287
no8mh7z,neutral,,,,
mi2zrwm,anti,0.4772359132766723,0.1305629462003708,0.4772359132766723,0.3922011256217956
mswse5o,neutral,,,,
nnd2tdk,anti,0.4704738259315491,0.2440830767154693,0.4704738259315491,0.2854430675506592
ml3jies,anti,0.4749425053596496,0.111006386578083,0.4749425053596496,0.4140511155128479
mha2z0t,anti,0.5016677379608154,0.2051664888858795,0.5016677379608154,0.2931658327579498
n4eej0w,neutral,,,,
nncqfxu,neutral,,,,
mc52gqo,pro,0.717433750629425,0.717433750629425,0.2712271809577942,0.0113391075283288
njvul7h,neutral,,,,
n4sjro7,neutral,,,,
mlow0rr,neutral,,,,
mlfuuuk,neutral,,,,
mpxkf6f,neutral,,,,
mvj2faj,neutral,0.3942576348781585,0.2266886830329895,0.3942576348781585,0.3790536522865295
n0jkp3w,anti,0.563339114189148,0.0193876288831233,0.563339114189148,0.4172733128070831
micm8vs,pro,0.4510765373706817,0.4510765373706817,0.2823030054569244,0.2666204571723938
njnnvtj,neutral,,,,
mydym03,neutral,,,,
mv7xe8v,neutral,0.3618342876434326,0.3000469207763672,0.3381187915802002,0.3618342876434326
njqwv1l,neutral,,,,
mydresw,anti,0.6165995597839355,0.0544911623001098,0.6165995597839355,0.3289093375205993
mlydy1t,neutral,,,,
mhcurjc,neutral,0.5275024175643921,0.0825771912932396,0.3899204134941101,0.5275024175643921
mhakrxk,neutral,,,,
n1sbddo,neutral,,,,
ml3sqle,neutral,,,,
mdcz143,anti,0.8792904019355774,0.0740177556872367,0.8792904019355774,0.0466918647289276
mh9yn75,pro,0.7572370767593384,0.7572370767593384,0.151816114783287,0.0909467861056327
ngl9b5b,neutral,,,,
mh9ll0n,neutral,,,,
n69opvb,neutral,,,,
nicbfk1,anti,0.5099267959594727,0.1815790086984634,0.5099267959594727,0.3084942400455475
msmch10,anti,0.574624240398407,0.1875799596309662,0.574624240398407,0.237795814871788
n5riuq4,anti,0.8670203685760498,0.0423272177577018,0.8670203685760498,0.0906523689627647
mlzg4az,anti,0.470919668674469,0.1523133814334869,0.470919668674469,0.3767669796943664
ml5jjyk,neutral,,,,
mld0lp0,anti,0.5791530013084412,0.231683999300003,0.5791530013084412,0.1891629993915558
nh41yjf,anti,0.4672584235668182,0.1076131761074066,0.4672584235668182,0.4251284003257751
mfzgv6c,anti,0.4772641062736511,0.1535738408565521,0.4772641062736511,0.3691620528697967
mbt3vk7,anti,0.4883899092674255,0.302569180727005,0.4883899092674255,0.2090408951044082
mc3smw8,neutral,,,,
meyhlfb,anti,0.4710823595523834,0.2108267545700073,0.4710823595523834,0.3180908560752868
mh9qeun,pro,0.5374224185943604,0.5374224185943604,0.347358375787735,0.115219309926033
nnc9wuo,anti,0.592749297618866,0.1746053099632263,0.592749297618866,0.2326453328132629
mltt0ov,anti,0.7641127705574036,0.1285743415355682,0.7641127705574036,0.1073128655552864
mo7z3jh,neutral,0.5273916721343994,0.3240971267223358,0.1485112011432647,0.5273916721343994
mc3l9ig,neutral,,,,
mm08i9b,anti,0.54153972864151,0.163480743765831,0.54153972864151,0.2949794232845306
mltlri4,neutral,,,,
mhb6w6w,neutral,,,,
